image_id,healthy,multiple_diseases,rust,scab
Test_1355,0.5913686752319336,0.4086313247680664,0.5913686752319336,0.5913686752319336
Test_1356,0.9992074370384216,0.0007925357203930616,0.9992074370384216,0.9992074370384216
Test_1357,0.9914658069610596,0.008534121327102184,0.9914658069610596,0.9914658069610596
Test_1358,0.9977328777313232,0.0022670803591609,0.9977328777313232,0.9977328777313232
Test_1359,0.9995090961456299,0.000490924809128046,0.9995090961456299,0.9995090961456299
Test_1360,0.9833145141601562,0.01668546348810196,0.9833145141601562,0.9833145141601562
Test_1361,0.9664010405540466,0.03359893336892128,0.9664010405540466,0.9664010405540466
Test_1362,0.9918503761291504,0.008149543777108192,0.9918503761291504,0.9918503761291504
Test_1363,0.9027601480484009,0.09723985940217972,0.9027601480484009,0.9027601480484009
Test_1364,0.1374598741531372,0.8625401258468628,0.1374598741531372,0.1374598741531372
Test_1365,0.9985355138778687,0.0014644279144704342,0.9985355138778687,0.9985355138778687
Test_1366,0.9944093227386475,0.00559059577062726,0.9944093227386475,0.9944093227386475
Test_1367,0.9968310594558716,0.0031689507886767387,0.9968310594558716,0.9968310594558716
Test_1368,0.7735401391983032,0.226459801197052,0.7735401391983032,0.7735401391983032
Test_1369,0.9996969103813171,0.0003030086518265307,0.9996969103813171,0.9996969103813171
Test_1370,0.96709144115448,0.032908495515584946,0.96709144115448,0.96709144115448
Test_1371,0.9941169023513794,0.005883028730750084,0.9941169023513794,0.9941169023513794
Test_1372,0.9994215965270996,0.0005784053355455399,0.9994215965270996,0.9994215965270996
Test_1373,0.028660297393798828,0.9713396430015564,0.028660297393798828,0.028660297393798828
Test_1374,0.3864537477493286,0.6135462522506714,0.3864537477493286,0.3864537477493286
Test_1375,0.4191920757293701,0.5808079242706299,0.4191920757293701,0.4191920757293701
Test_1376,0.9951809644699097,0.004818960092961788,0.9951809644699097,0.9951809644699097
Test_1377,0.5205262899398804,0.47947365045547485,0.5205262899398804,0.5205262899398804
Test_1378,0.23050051927566528,0.7694994211196899,0.23050051927566528,0.23050051927566528
Test_1379,0.10248768329620361,0.8975123167037964,0.10248768329620361,0.10248768329620361
Test_1380,0.7232239246368408,0.2767760753631592,0.7232239246368408,0.7232239246368408
Test_1381,0.39589881896972656,0.6041011810302734,0.39589881896972656,0.39589881896972656
Test_1382,0.9864420890808105,0.013557875528931618,0.9864420890808105,0.9864420890808105
Test_1383,0.9974186420440674,0.002581348642706871,0.9974186420440674,0.9974186420440674
Test_1384,0.9955016374588013,0.004498298745602369,0.9955016374588013,0.9955016374588013
Test_1385,0.9412711262702942,0.05872880667448044,0.9412711262702942,0.9412711262702942
Test_1386,0.9768868088722229,0.023113172501325607,0.9768868088722229,0.9768868088722229
Test_1387,0.9932228326797485,0.006777155213057995,0.9932228326797485,0.9932228326797485
Test_1388,0.9999949336051941,5.007251274946611e-06,0.9999949336051941,0.9999949336051941
Test_1389,0.9593762159347534,0.040623754262924194,0.9593762159347534,0.9593762159347534
Test_1390,0.2945295572280884,0.7054704427719116,0.2945295572280884,0.2945295572280884
Test_1391,0.9989707469940186,0.0010292046936228871,0.9989707469940186,0.9989707469940186
Test_1392,0.9528945684432983,0.047105468809604645,0.9528945684432983,0.9528945684432983
Test_1393,0.9938162565231323,0.006183669902384281,0.9938162565231323,0.9938162565231323
Test_1394,0.7372872829437256,0.2627127170562744,0.7372872829437256,0.7372872829437256
Test_1395,0.9959639310836792,0.004035999532788992,0.9959639310836792,0.9959639310836792
Test_1396,0.9342955350875854,0.06570445746183395,0.9342955350875854,0.9342955350875854
Test_1397,0.9997243881225586,0.0002756323665380478,0.9997243881225586,0.9997243881225586
Test_1398,0.9447536468505859,0.05524635314941406,0.9447536468505859,0.9447536468505859
Test_1399,0.8679680824279785,0.1320318728685379,0.8679680824279785,0.8679680824279785
Test_1400,0.9817723631858826,0.01822761818766594,0.9817723631858826,0.9817723631858826
Test_1401,0.9779897928237915,0.022010181099176407,0.9779897928237915,0.9779897928237915
Test_1402,0.9257230758666992,0.074276864528656,0.9257230758666992,0.9257230758666992
Test_1403,0.45865243673324585,0.5413475036621094,0.45865243673324585,0.45865243673324585
Test_1404,0.9896947145462036,0.010305294767022133,0.9896947145462036,0.9896947145462036
Test_1405,0.9813112020492554,0.018688753247261047,0.9813112020492554,0.9813112020492554
Test_1406,0.9987199902534485,0.0012799332616850734,0.9987199902534485,0.9987199902534485
Test_1407,0.9669297933578491,0.033070169389247894,0.9669297933578491,0.9669297933578491
Test_1408,0.9940356016159058,0.005964401178061962,0.9940356016159058,0.9940356016159058
Test_1409,0.560791015625,0.4392089545726776,0.560791015625,0.560791015625
Test_1410,0.908974289894104,0.09102565050125122,0.908974289894104,0.908974289894104
Test_1411,0.9540122747421265,0.04598765820264816,0.9540122747421265,0.9540122747421265
Test_1412,0.9988133311271667,0.0011866422137245536,0.9988133311271667,0.9988133311271667
Test_1413,0.20193219184875488,0.7980678081512451,0.20193219184875488,0.20193219184875488
Test_1414,0.9697757959365845,0.030224187299609184,0.9697757959365845,0.9697757959365845
Test_1415,0.9065542221069336,0.09344571828842163,0.9065542221069336,0.9065542221069336
Test_1416,0.9720293283462524,0.027970679104328156,0.9720293283462524,0.9720293283462524
Test_1417,0.9950554370880127,0.004944578278809786,0.9950554370880127,0.9950554370880127
Test_1418,0.4803767204284668,0.5196232795715332,0.4803767204284668,0.4803767204284668
Test_1419,0.9779473543167114,0.022052563726902008,0.9779473543167114,0.9779473543167114
Test_1420,0.33097195625305176,0.6690280437469482,0.33097195625305176,0.33097195625305176
Test_1421,0.9895613193511963,0.010438636876642704,0.9895613193511963,0.9895613193511963
Test_1422,0.5239784717559814,0.47602152824401855,0.5239784717559814,0.5239784717559814
Test_1423,0.9906518459320068,0.00934806652367115,0.9906518459320068,0.9906518459320068
Test_1424,0.999920129776001,7.978452777024359e-05,0.999920129776001,0.999920129776001
Test_1425,0.9998528957366943,0.0001470421557314694,0.9998528957366943,0.9998528957366943
Test_1426,0.9890633821487427,0.010936621576547623,0.9890633821487427,0.9890633821487427
Test_1427,0.9479358196258545,0.052064187824726105,0.9479358196258545,0.9479358196258545
Test_1428,0.8289647102355957,0.1710352599620819,0.8289647102355957,0.8289647102355957
Test_1429,0.9997268915176392,0.000273125187959522,0.9997268915176392,0.9997268915176392
Test_1430,0.9650020599365234,0.03499796986579895,0.9650020599365234,0.9650020599365234
Test_1431,0.999993085861206,6.884826689201873e-06,0.999993085861206,0.999993085861206
Test_1432,0.9999966621398926,3.255642695876304e-06,0.9999966621398926,0.9999966621398926
Test_1433,0.9937770366668701,0.006222931668162346,0.9937770366668701,0.9937770366668701
Test_1434,0.9561899900436401,0.04380998760461807,0.9561899900436401,0.9561899900436401
Test_1435,0.9891915321350098,0.010808439925312996,0.9891915321350098,0.9891915321350098
Test_1436,0.9228477478027344,0.07715226709842682,0.9228477478027344,0.9228477478027344
Test_1437,0.9996610879898071,0.0003389265912119299,0.9996610879898071,0.9996610879898071
Test_1438,0.9905722737312317,0.009427735581994057,0.9905722737312317,0.9905722737312317
Test_1439,0.9541668891906738,0.0458330363035202,0.9541668891906738,0.9541668891906738
Test_1440,0.10337293148040771,0.8966270685195923,0.10337293148040771,0.10337293148040771
Test_1441,0.9981833696365356,0.0018165938090533018,0.9981833696365356,0.9981833696365356
Test_1442,0.36942535638809204,0.6305745840072632,0.36942535638809204,0.36942535638809204
Test_1443,0.9738271236419678,0.02617279812693596,0.9738271236419678,0.9738271236419678
Test_1444,0.9901411533355713,0.00985877588391304,0.9901411533355713,0.9901411533355713
Test_1445,0.8919715881347656,0.10802842676639557,0.8919715881347656,0.8919715881347656
Test_1446,0.9995613098144531,0.0004387068620417267,0.9995613098144531,0.9995613098144531
Test_1447,0.4222736954689026,0.5777263045310974,0.4222736954689026,0.4222736954689026
Test_1448,0.9987725019454956,0.0012274698819965124,0.9987725019454956,0.9987725019454956
Test_1449,0.8805596828460693,0.11944032460451126,0.8805596828460693,0.8805596828460693
Test_1450,0.9953612089157104,0.004638746380805969,0.9953612089157104,0.9953612089157104
Test_1451,0.9064556360244751,0.09354432672262192,0.9064556360244751,0.9064556360244751
Test_1452,0.3956637978553772,0.6043362021446228,0.3956637978553772,0.3956637978553772
Test_1453,0.9999484419822693,5.1547642215155065e-05,0.9999484419822693,0.9999484419822693
Test_1454,0.98613440990448,0.013865506276488304,0.98613440990448,0.98613440990448
Test_1455,0.942076563835144,0.05792335793375969,0.942076563835144,0.942076563835144
Test_1456,0.6554892063140869,0.3445107638835907,0.6554892063140869,0.6554892063140869
Test_1457,0.9510378837585449,0.04896208643913269,0.9510378837585449,0.9510378837585449
Test_1458,0.979080319404602,0.02091962844133377,0.979080319404602,0.979080319404602
Test_1459,0.30787819623947144,0.6921217441558838,0.30787819623947144,0.30787819623947144
Test_1460,0.8447843790054321,0.15521563589572906,0.8447843790054321,0.8447843790054321
Test_1461,0.9858306646347046,0.014169314876198769,0.9858306646347046,0.9858306646347046
Test_1462,0.9622972011566162,0.037702783942222595,0.9622972011566162,0.9622972011566162
Test_1463,0.9948540925979614,0.005145912989974022,0.9948540925979614,0.9948540925979614
Test_1464,0.18191450834274292,0.8180854320526123,0.18191450834274292,0.18191450834274292
Test_1465,0.9920816421508789,0.007918349467217922,0.9920816421508789,0.9920816421508789
Test_1466,0.9878300428390503,0.012169899418950081,0.9878300428390503,0.9878300428390503
Test_1467,0.9714950323104858,0.028504984453320503,0.9714950323104858,0.9714950323104858
Test_1468,0.28435826301574707,0.7156417369842529,0.28435826301574707,0.28435826301574707
Test_1469,0.9902780055999756,0.009722013026475906,0.9902780055999756,0.9902780055999756
Test_1470,0.9690502882003784,0.030949629843235016,0.9690502882003784,0.9690502882003784
Test_1471,0.4380572438240051,0.5619427561759949,0.4380572438240051,0.4380572438240051
Test_1472,0.9988365173339844,0.001163416774943471,0.9988365173339844,0.9988365173339844
Test_1473,0.9855454564094543,0.014454485848546028,0.9855454564094543,0.9855454564094543
Test_1474,0.4589965343475342,0.5410034656524658,0.4589965343475342,0.4589965343475342
Test_1475,0.1853238344192505,0.8146761655807495,0.1853238344192505,0.1853238344192505
Test_1476,0.9724072217941284,0.027592765167355537,0.9724072217941284,0.9724072217941284
Test_1477,0.9423556327819824,0.057644352316856384,0.9423556327819824,0.9423556327819824
Test_1478,0.9977699518203735,0.0022300444543361664,0.9977699518203735,0.9977699518203735
Test_1479,0.9938153028488159,0.006184663623571396,0.9938153028488159,0.9938153028488159
Test_1480,0.9974492788314819,0.0025506929960101843,0.9974492788314819,0.9974492788314819
Test_1481,0.9770811796188354,0.02291885018348694,0.9770811796188354,0.9770811796188354
Test_1482,0.9998184442520142,0.00018155635916627944,0.9998184442520142,0.9998184442520142
Test_1483,0.6447775363922119,0.3552224636077881,0.6447775363922119,0.6447775363922119
Test_1484,0.9748257398605347,0.025174204260110855,0.9748257398605347,0.9748257398605347
Test_1485,0.9758192300796509,0.02418069913983345,0.9758192300796509,0.9758192300796509
Test_1486,0.9656380414962769,0.03436196595430374,0.9656380414962769,0.9656380414962769
Test_1487,0.6553459167480469,0.3446540832519531,0.6553459167480469,0.6553459167480469
Test_1488,0.5996270179748535,0.4003729224205017,0.5996270179748535,0.5996270179748535
Test_1489,0.9607878923416138,0.039212070405483246,0.9607878923416138,0.9607878923416138
Test_1490,0.990523636341095,0.009476345032453537,0.990523636341095,0.990523636341095
Test_1491,0.20566630363464355,0.7943336963653564,0.20566630363464355,0.20566630363464355
Test_1492,0.9972468614578247,0.0027531555388122797,0.9972468614578247,0.9972468614578247
Test_1493,0.9646046161651611,0.03539540618658066,0.9646046161651611,0.9646046161651611
Test_1494,0.9162081480026245,0.08379186689853668,0.9162081480026245,0.9162081480026245
Test_1495,0.21413058042526245,0.7858693599700928,0.21413058042526245,0.21413058042526245
Test_1496,0.9999749660491943,2.5014895072672516e-05,0.9999749660491943,0.9999749660491943
Test_1497,0.134588360786438,0.8654115796089172,0.134588360786438,0.134588360786438
Test_1498,0.9993994235992432,0.00060059386305511,0.9993994235992432,0.9993994235992432
Test_1499,0.9899468421936035,0.010053089819848537,0.9899468421936035,0.9899468421936035
Test_1500,0.3227033019065857,0.6772966384887695,0.3227033019065857,0.3227033019065857
Test_1501,0.7275623083114624,0.2724376618862152,0.7275623083114624,0.7275623083114624
Test_1502,0.4740930199623108,0.5259069204330444,0.4740930199623108,0.4740930199623108
Test_1503,0.9872136116027832,0.012786413542926311,0.9872136116027832,0.9872136116027832
Test_1504,0.46159350872039795,0.538406491279602,0.46159350872039795,0.46159350872039795
Test_1505,0.9978576898574829,0.0021422537975013256,0.9978576898574829,0.9978576898574829
Test_1506,0.8477729558944702,0.15222704410552979,0.8477729558944702,0.8477729558944702
Test_1507,0.9979547262191772,0.0020452344324439764,0.9979547262191772,0.9979547262191772
Test_1508,0.8908244371414185,0.10917550325393677,0.8908244371414185,0.8908244371414185
Test_1509,0.9953680038452148,0.004632021766155958,0.9953680038452148,0.9953680038452148
Test_1510,0.6649948358535767,0.33500516414642334,0.6649948358535767,0.6649948358535767
Test_1511,0.732468843460083,0.2675310969352722,0.732468843460083,0.732468843460083
Test_1512,0.9835220575332642,0.016477908939123154,0.9835220575332642,0.9835220575332642
Test_1513,0.9957823753356934,0.004217544104903936,0.9957823753356934,0.9957823753356934
Test_1514,0.985368549823761,0.01463141106069088,0.985368549823761,0.985368549823761
Test_1515,0.997291088104248,0.002708837389945984,0.997291088104248,0.997291088104248
Test_1516,0.9883729219436646,0.011627089232206345,0.9883729219436646,0.9883729219436646
Test_1517,0.9795584678649902,0.020441468805074692,0.9795584678649902,0.9795584678649902
Test_1518,0.005579650402069092,0.9944203495979309,0.005579650402069092,0.005579650402069092
Test_1519,0.7776104211807251,0.2223895788192749,0.7776104211807251,0.7776104211807251
Test_1520,0.9788354635238647,0.021164545789361,0.9788354635238647,0.9788354635238647
Test_1521,0.9963243007659912,0.0036756754852831364,0.9963243007659912,0.9963243007659912
Test_1522,0.5994377136230469,0.40056222677230835,0.5994377136230469,0.5994377136230469
Test_1523,0.9687553644180298,0.031244665384292603,0.9687553644180298,0.9687553644180298
Test_1524,0.995058536529541,0.004941451363265514,0.995058536529541,0.995058536529541
Test_1525,0.9870560169219971,0.012943997979164124,0.9870560169219971,0.9870560169219971
Test_1526,0.7049723863601685,0.29502755403518677,0.7049723863601685,0.7049723863601685
Test_1527,0.9801112413406372,0.019888773560523987,0.9801112413406372,0.9801112413406372
Test_1528,0.9872158765792847,0.012784085236489773,0.9872158765792847,0.9872158765792847
Test_1529,0.9972455501556396,0.002754470333456993,0.9972455501556396,0.9972455501556396
Test_1530,0.9996709823608398,0.0003289284068159759,0.9996709823608398,0.9996709823608398
Test_1531,0.32669228315353394,0.6733077168464661,0.32669228315353394,0.32669228315353394
Test_1532,0.9979386329650879,0.0020613246597349644,0.9979386329650879,0.9979386329650879
Test_1533,0.7344002723693848,0.26559966802597046,0.7344002723693848,0.7344002723693848
Test_1534,0.8115770816802979,0.18842294812202454,0.8115770816802979,0.8115770816802979
Test_1535,0.8254398107528687,0.17456012964248657,0.8254398107528687,0.8254398107528687
Test_1536,0.3692494034767151,0.6307505369186401,0.3692494034767151,0.3692494034767151
Test_1537,0.0718267560005188,0.9281731843948364,0.0718267560005188,0.0718267560005188
Test_1538,0.532762348651886,0.467237651348114,0.532762348651886,0.532762348651886
Test_1539,0.9749901294708252,0.025009796023368835,0.9749901294708252,0.9749901294708252
Test_1540,0.5296037197113037,0.4703962206840515,0.5296037197113037,0.5296037197113037
Test_1541,0.3636963963508606,0.6363035440444946,0.3636963963508606,0.3636963963508606
Test_1542,0.7978235483169556,0.20217640697956085,0.7978235483169556,0.7978235483169556
Test_1543,0.9986603856086731,0.001339580281637609,0.9986603856086731,0.9986603856086731
Test_1544,0.20278137922286987,0.7972185611724854,0.20278137922286987,0.20278137922286987
Test_1545,0.7625308036804199,0.23746922612190247,0.7625308036804199,0.7625308036804199
Test_1546,0.998653769493103,0.0013461776543408632,0.998653769493103,0.998653769493103
Test_1547,0.999603271484375,0.00039671489503234625,0.999603271484375,0.999603271484375
Test_1548,0.5362937450408936,0.46370625495910645,0.5362937450408936,0.5362937450408936
Test_1549,0.9978642463684082,0.0021357741206884384,0.9978642463684082,0.9978642463684082
Test_1550,0.9864697456359863,0.013530245050787926,0.9864697456359863,0.9864697456359863
Test_1551,0.43586912751197815,0.5641308426856995,0.43586912751197815,0.43586912751197815
Test_1552,0.9730129241943359,0.02698710188269615,0.9730129241943359,0.9730129241943359
Test_1553,0.8840209245681763,0.11597902327775955,0.8840209245681763,0.8840209245681763
Test_1554,0.8544512987136841,0.14554862678050995,0.8544512987136841,0.8544512987136841
Test_1555,0.5812305212020874,0.4187694787979126,0.5812305212020874,0.5812305212020874
Test_1556,0.9957010746002197,0.004298949148505926,0.9957010746002197,0.9957010746002197
Test_1557,0.5747269988059998,0.42527300119400024,0.5747269988059998,0.5747269988059998
Test_1558,0.9627509117126465,0.03724910691380501,0.9627509117126465,0.9627509117126465
Test_1559,0.58695387840271,0.41304612159729004,0.58695387840271,0.58695387840271
Test_1560,0.9918508529663086,0.008149100467562675,0.9918508529663086,0.9918508529663086
Test_1561,0.740127682685852,0.25987231731414795,0.740127682685852,0.740127682685852
Test_1562,0.9929810762405396,0.007018940523266792,0.9929810762405396,0.9929810762405396
Test_1563,0.99965500831604,0.0003449858631938696,0.99965500831604,0.99965500831604
Test_1564,0.25157225131988525,0.7484277486801147,0.25157225131988525,0.25157225131988525
Test_1565,0.9149051904678345,0.08509474992752075,0.9149051904678345,0.9149051904678345
Test_1566,0.7994747161865234,0.2005251944065094,0.7994747161865234,0.7994747161865234
Test_1567,0.9900416135787964,0.009958324953913689,0.9900416135787964,0.9900416135787964
Test_1568,0.9880689382553101,0.011931071057915688,0.9880689382553101,0.9880689382553101
Test_1569,0.8718109130859375,0.1281891167163849,0.8718109130859375,0.8718109130859375
Test_1570,0.9917113780975342,0.008288567885756493,0.9917113780975342,0.9917113780975342
Test_1571,0.15570616722106934,0.8442938327789307,0.15570616722106934,0.15570616722106934
Test_1572,0.6997517347335815,0.3002482056617737,0.6997517347335815,0.6997517347335815
Test_1573,0.9984513521194458,0.0015485670883208513,0.9984513521194458,0.9984513521194458
Test_1574,0.9992886781692505,0.0007113049505278468,0.9992886781692505,0.9992886781692505
Test_1575,0.053883787244558334,0.9461162090301514,0.053883787244558334,0.053883787244558334
Test_1576,0.7006968259811401,0.29930317401885986,0.7006968259811401,0.7006968259811401
Test_1577,0.9973717927932739,0.0026281955651938915,0.9973717927932739,0.9973717927932739
Test_1578,0.2823978662490845,0.7176021337509155,0.2823978662490845,0.2823978662490845
Test_1579,0.9934569001197815,0.006543106399476528,0.9934569001197815,0.9934569001197815
Test_1580,0.9988561868667603,0.0011437289649620652,0.9988561868667603,0.9988561868667603
Test_1581,0.973259449005127,0.026740480214357376,0.973259449005127,0.973259449005127
Test_1582,0.8825012445449829,0.1174987405538559,0.8825012445449829,0.8825012445449829
Test_1583,0.6954348087310791,0.3045651912689209,0.6954348087310791,0.6954348087310791
Test_1584,0.8347777128219604,0.16522231698036194,0.8347777128219604,0.8347777128219604
Test_1585,0.969713568687439,0.030286341905593872,0.969713568687439,0.969713568687439
Test_1586,0.7458755970001221,0.25412434339523315,0.7458755970001221,0.7458755970001221
Test_1587,0.9560192227363586,0.04398070275783539,0.9560192227363586,0.9560192227363586
Test_1588,0.9980824589729309,0.0019175438210368156,0.9980824589729309,0.9980824589729309
Test_1589,0.9958148002624512,0.004185124766081572,0.9958148002624512,0.9958148002624512
Test_1590,0.1113431453704834,0.8886568546295166,0.1113431453704834,0.1113431453704834
Test_1591,0.8296353816986084,0.1703646183013916,0.8296353816986084,0.8296353816986084
Test_1592,0.9999605417251587,3.9373473555315286e-05,0.9999605417251587,0.9999605417251587
Test_1593,0.9927994012832642,0.007200520485639572,0.9927994012832642,0.9927994012832642
Test_1594,0.9779649376869202,0.02203504368662834,0.9779649376869202,0.9779649376869202
Test_1595,0.7899668216705322,0.21003314852714539,0.7899668216705322,0.7899668216705322
Test_1596,0.9190620183944702,0.0809379518032074,0.9190620183944702,0.9190620183944702
Test_1597,0.9910401105880737,0.008959902450442314,0.9910401105880737,0.9910401105880737
Test_1598,0.29499906301498413,0.7050008773803711,0.29499906301498413,0.29499906301498413
Test_1599,0.9107353687286377,0.08926466107368469,0.9107353687286377,0.9107353687286377
Test_1600,0.9901832342147827,0.00981682725250721,0.9901832342147827,0.9901832342147827
Test_1601,0.7713767290115356,0.22862321138381958,0.7713767290115356,0.7713767290115356
Test_1602,0.9991742372512817,0.0008257149020209908,0.9991742372512817,0.9991742372512817
Test_1603,0.9999282360076904,7.178376836236566e-05,0.9999282360076904,0.9999282360076904
Test_1604,0.9726613759994507,0.027338609099388123,0.9726613759994507,0.9726613759994507
Test_1605,0.7851742506027222,0.21482577919960022,0.7851742506027222,0.7851742506027222
Test_1606,0.11032891273498535,0.8896710872650146,0.11032891273498535,0.11032891273498535
Test_1607,0.9943124055862427,0.005687543656677008,0.9943124055862427,0.9943124055862427
Test_1608,0.34256064891815186,0.6574393510818481,0.34256064891815186,0.34256064891815186
Test_1609,0.40111207962036133,0.5988879203796387,0.40111207962036133,0.40111207962036133
Test_1610,0.9999843835830688,1.554916161694564e-05,0.9999843835830688,0.9999843835830688
Test_1611,0.24860793352127075,0.7513920068740845,0.24860793352127075,0.24860793352127075
Test_1612,0.7181297540664673,0.28187018632888794,0.7181297540664673,0.7181297540664673
Test_1613,0.383380651473999,0.616619348526001,0.383380651473999,0.383380651473999
Test_1614,0.707169771194458,0.2928301990032196,0.707169771194458,0.707169771194458
Test_1615,0.9991137981414795,0.0008861531387083232,0.9991137981414795,0.9991137981414795
Test_1616,0.980380654335022,0.01961926743388176,0.980380654335022,0.980380654335022
Test_1617,0.8912194967269897,0.10878043621778488,0.8912194967269897,0.8912194967269897
Test_1618,0.9575409293174744,0.042458996176719666,0.9575409293174744,0.9575409293174744
Test_1619,0.29756611585617065,0.7024338245391846,0.29756611585617065,0.29756611585617065
Test_1620,0.9982120990753174,0.0017878285143524408,0.9982120990753174,0.9982120990753174
Test_1621,0.9817125797271729,0.018287450075149536,0.9817125797271729,0.9817125797271729
Test_1622,0.9866145253181458,0.013385485857725143,0.9866145253181458,0.9866145253181458
Test_1623,0.22651249170303345,0.7734874486923218,0.22651249170303345,0.22651249170303345
Test_1624,0.9920557737350464,0.00794415082782507,0.9920557737350464,0.9920557737350464
Test_1625,0.9935683012008667,0.006431645713746548,0.9935683012008667,0.9935683012008667
Test_1626,0.9757382869720459,0.024261627346277237,0.9757382869720459,0.9757382869720459
Test_1627,0.20992624759674072,0.7900737524032593,0.20992624759674072,0.20992624759674072
Test_1628,0.832028865814209,0.16797107458114624,0.832028865814209,0.832028865814209
Test_1629,0.16796916723251343,0.8320307731628418,0.16796916723251343,0.16796916723251343
Test_1630,0.9974120855331421,0.0025878697633743286,0.9974120855331421,0.9974120855331421
Test_1631,0.999932050704956,6.790203042328358e-05,0.999932050704956,0.999932050704956
Test_1632,0.8417578935623169,0.1582421064376831,0.8417578935623169,0.8417578935623169
Test_1633,0.9999969005584717,3.021471457032021e-06,0.9999969005584717,0.9999969005584717
Test_1634,0.03802752494812012,0.9619724154472351,0.03802752494812012,0.03802752494812012
Test_1635,0.7948224544525146,0.2051774561405182,0.7948224544525146,0.7948224544525146
Test_1636,0.16731810569763184,0.8326818943023682,0.16731810569763184,0.16731810569763184
Test_1637,0.6492598652839661,0.35074013471603394,0.6492598652839661,0.6492598652839661
Test_1638,0.8608147501945496,0.13918516039848328,0.8608147501945496,0.8608147501945496
Test_1639,0.7121286392211914,0.2878713011741638,0.7121286392211914,0.7121286392211914
Test_1640,0.8279626369476318,0.17203733325004578,0.8279626369476318,0.8279626369476318
Test_1641,0.9820183515548706,0.017981644719839096,0.9820183515548706,0.9820183515548706
Test_1642,0.9998965263366699,0.000103482321719639,0.9998965263366699,0.9998965263366699
Test_1643,0.5956577658653259,0.4043422341346741,0.5956577658653259,0.5956577658653259
Test_1644,0.08183842897415161,0.9181615114212036,0.08183842897415161,0.08183842897415161
Test_1645,0.987377941608429,0.012621976435184479,0.987377941608429,0.987377941608429
Test_1646,0.9671617746353149,0.032838255167007446,0.9671617746353149,0.9671617746353149
Test_1647,0.8111027479171753,0.1888972520828247,0.8111027479171753,0.8111027479171753
Test_1648,0.9280233383178711,0.07197657227516174,0.9280233383178711,0.9280233383178711
Test_1649,0.9453994631767273,0.05460047721862793,0.9453994631767273,0.9453994631767273
Test_1650,0.14548397064208984,0.8545160293579102,0.14548397064208984,0.14548397064208984
Test_1651,0.999896764755249,0.00010318010754417628,0.999896764755249,0.999896764755249
Test_1652,0.8940562009811401,0.10594379901885986,0.8940562009811401,0.8940562009811401
Test_1653,0.11668181419372559,0.8833181262016296,0.11668181419372559,0.11668181419372559
Test_1654,0.24850893020629883,0.7514910697937012,0.24850893020629883,0.24850893020629883
Test_1655,0.9940674304962158,0.005932491738349199,0.9940674304962158,0.9940674304962158
Test_1656,0.9909943342208862,0.009005679748952389,0.9909943342208862,0.9909943342208862
Test_1657,0.8642587661743164,0.1357412487268448,0.8642587661743164,0.8642587661743164
Test_1658,0.2515738606452942,0.7484261393547058,0.2515738606452942,0.2515738606452942
Test_1659,0.9917292594909668,0.00827070139348507,0.9917292594909668,0.9917292594909668
Test_1660,0.8401744365692139,0.15982553362846375,0.8401744365692139,0.8401744365692139
Test_1661,0.9863290786743164,0.013670863583683968,0.9863290786743164,0.9863290786743164
Test_1662,0.5392662882804871,0.46073371171951294,0.5392662882804871,0.5392662882804871
Test_1663,0.4317869544029236,0.5682129859924316,0.4317869544029236,0.4317869544029236
Test_1664,0.8536417484283447,0.14635825157165527,0.8536417484283447,0.8536417484283447
Test_1665,0.1492328643798828,0.8507671356201172,0.1492328643798828,0.1492328643798828
Test_1666,0.9749816656112671,0.025018271058797836,0.9749816656112671,0.9749816656112671
Test_1667,0.9815493822097778,0.0184505395591259,0.9815493822097778,0.9815493822097778
Test_1668,0.9966368675231934,0.0033630463294684887,0.9966368675231934,0.9966368675231934
Test_1669,0.9607258439064026,0.039274148643016815,0.9607258439064026,0.9607258439064026
Test_1670,0.7325342893600464,0.2674657106399536,0.7325342893600464,0.7325342893600464
Test_1671,0.6746118068695068,0.3253881335258484,0.6746118068695068,0.6746118068695068
Test_1672,0.13146823644638062,0.8685317039489746,0.13146823644638062,0.13146823644638062
Test_1673,0.8020509481430054,0.19794908165931702,0.8020509481430054,0.8020509481430054
Test_1674,0.9919543266296387,0.008045614697039127,0.9919543266296387,0.9919543266296387
Test_1675,0.9775954484939575,0.022404532879590988,0.9775954484939575,0.9775954484939575
Test_1676,0.8241192102432251,0.1758807897567749,0.8241192102432251,0.8241192102432251
Test_1677,0.8505793213844299,0.14942064881324768,0.8505793213844299,0.8505793213844299
Test_1678,0.8782399892807007,0.12176001071929932,0.8782399892807007,0.8782399892807007
Test_1679,0.8017885088920593,0.1982114613056183,0.8017885088920593,0.8017885088920593
Test_1680,0.9809247255325317,0.019075211137533188,0.9809247255325317,0.9809247255325317
Test_1681,0.14726054668426514,0.8527394533157349,0.14726054668426514,0.14726054668426514
Test_1682,0.34938985109329224,0.650610089302063,0.34938985109329224,0.34938985109329224
Test_1683,0.4938954710960388,0.5061045289039612,0.4938954710960388,0.4938954710960388
Test_1684,0.9999991655349731,7.878983296905062e-07,0.9999991655349731,0.9999991655349731
Test_1685,0.97910475730896,0.020895270630717278,0.97910475730896,0.97910475730896
Test_1686,0.9996716976165771,0.00032829336123541,0.9996716976165771,0.9996716976165771
Test_1687,0.347557008266449,0.6524429321289062,0.347557008266449,0.347557008266449
